filename,width,height,class,xmin,ymin,xmax,ymax
64e4fa9ae5bc1603_jpg.rf.41b49e32ed822dc1d2c2a422f601e008.jpg,240,240,Car,0,140,30,181
64e4fa9ae5bc1603_jpg.rf.41b49e32ed822dc1d2c2a422f601e008.jpg,240,240,Car,27,138,111,186
a7a0f7d1903a8072_jpg.rf.0c1b2db19bef0ae970750bad51422c4d.jpg,240,240,Truck,14,83,217,195
6fcb072467002402_jpg.rf.2f7c9320ebf314fbc7ab0723a29ea469.jpg,240,240,Car,92,66,149,137
e5c0f9ec07e64e58_jpg.rf.3130b67f2b1d8ec4badb97c1092ba01d.jpg,240,240,Car,3,29,229,202
62095bcc48bd06cf_jpg.rf.1c60bca9b001adc2328a4c51f242bb46.jpg,240,240,Car,0,168,30,228
62095bcc48bd06cf_jpg.rf.1c60bca9b001adc2328a4c51f242bb46.jpg,240,240,Car,61,146,240,239
c4eeaa22024b4359_jpg.rf.0eb280acac61ca87f456198270495400.jpg,240,240,Bus,18,49,142,175
c4eeaa22024b4359_jpg.rf.0eb280acac61ca87f456198270495400.jpg,240,240,Car,162,92,240,173
72e16f7160358c50_jpg.rf.11cb8f874a2d2a65a4cfbb2fd6fdfcb7.jpg,240,240,Bus,7,106,195,211
d7fba63298a3e34e_jpg.rf.176032d794b2cd4e2e2e8c172186126d.jpg,240,240,Ambulance,13,92,239,239
0d829bbd335fe81c_jpg.rf.1fbba068acb16cf578d62b1f416f95a9.jpg,240,240,Bus,6,67,237,216
1ef77c61856d3b4b_jpg.rf.3da780c1c50575973f22f1607914596f.jpg,240,240,Motorcycle,0,0,225,221
1ef77c61856d3b4b_jpg.rf.3da780c1c50575973f22f1607914596f.jpg,240,240,Motorcycle,220,8,239,113
6bc019fc59fce6bc_jpg.rf.2fd0578981c4bbbe49fdd9cc7575a08a.jpg,240,240,Car,10,171,47,187
6bc019fc59fce6bc_jpg.rf.2fd0578981c4bbbe49fdd9cc7575a08a.jpg,240,240,Car,26,123,56,137
6bc019fc59fce6bc_jpg.rf.2fd0578981c4bbbe49fdd9cc7575a08a.jpg,240,240,Car,70,36,152,70
6bc019fc59fce6bc_jpg.rf.2fd0578981c4bbbe49fdd9cc7575a08a.jpg,240,240,Car,76,101,148,145
6bc019fc59fce6bc_jpg.rf.2fd0578981c4bbbe49fdd9cc7575a08a.jpg,240,240,Car,78,164,147,210
6bc019fc59fce6bc_jpg.rf.2fd0578981c4bbbe49fdd9cc7575a08a.jpg,240,240,Car,86,0,144,14
image_0486_jpg.rf.27dbdac946c2b2958eed896c828013ce.jpg,240,240,Car,101,65,197,169
image_0486_jpg.rf.27dbdac946c2b2958eed896c828013ce.jpg,240,240,Truck,62,49,100,73
image_0486_jpg.rf.27dbdac946c2b2958eed896c828013ce.jpg,240,240,Car,188,57,202,76
image_0486_jpg.rf.27dbdac946c2b2958eed896c828013ce.jpg,240,240,Truck,204,49,240,96
